label,instruction
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,take off
0,launch
0,become airborne
0,become airborne
0,depart
0,launch
0,become airborne
0,blast off
0,blast off
0,take off
0,depart
0,take off
0,depart
0,become airborne
0,blast off
0,launch
0,blast off
0,depart
0,blast off
0,blast off
0,become airborne
0,depart
0,launch
0,become airborne
0,depart
0,launch
0,launch
0,become airborne
0,become airborne
0,depart
0,become airborne
0,blast off
0,take off
0,launch
0,take off
0,depart
0,take off
0,blast off
0,take off
0,take off
0,take off
0,depart
0,launch
0,depart
0,take off
0,blast off
0,take off
0,take off
0,launch
0,blast off
0,become airborne
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,land
1,arrive
1,dismount
1,alight
1,touch ground
1,land
1,rest
1,touch ground
1,earth
1,touch ground
1,rest
1,touch down
1,settle
1,settle
1,earth
1,earth
1,dismount
1,settle
1,touch ground
1,dismount
1,rest
1,land
1,alight
1,touch down
1,rest
1,touch down
1,rest
1,dismount
1,earth
1,land
1,earth
1,touch ground
1,settle
1,dismount
1,touch down
1,land
1,land
1,touch down
1,settle
1,rest
1,alight
1,touch ground
1,arrive
1,earth
1,arrive
1,land
1,touch ground
1,settle
1,rest
1,alight
1,touch ground
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
2,go up
